id,x,y,w,h
dataset1/sheeps_2_134,1069.62,471.86,22.97,53.32
dataset1/sheeps_2_135,1069.47,471.69,22.45,53.85
dataset1/sheeps_2_136,1068.22,472.84,23.50,53.45
dataset1/sheeps_2_137,1068.25,470.75,23.93,50.89
dataset1/sheeps_2_138,1067.11,469.92,23.40,50.73
dataset1/sheeps_2_139,1067.02,470.06,22.94,49.83
dataset1/sheeps_2_140,1067.24,469.94,22.72,49.86
dataset1/sheeps_2_141,1066.64,470.17,21.58,50.59
dataset1/sheeps_2_142,1065.90,470.36,21.39,52.04
dataset1/sheeps_2_143,1064.09,470.06,21.42,54.64
dataset1/sheeps_2_144,1063.99,471.14,22.38,53.76
dataset1/sheeps_2_145,1062.39,473.27,23.66,50.94
dataset1/sheeps_2_146,1062.08,471.97,23.42,51.25
dataset1/sheeps_2_147,1062.47,470.02,24.34,50.96
dataset1/sheeps_2_148,1059.16,470.64,25.03,49.54
dataset1/sheeps_2_149,1059.10,470.94,25.43,50.50
dataset1/sheeps_2_150,1056.90,472.75,25.11,51.20
dataset1/sheeps_2_151,1056.64,474.40,24.87,51.44
dataset1/sheeps_2_152,1056.58,476.73,24.53,51.80
dataset1/sheeps_2_153,1053.26,475.38,23.97,51.82
dataset1/sheeps_2_154,1051.08,475.67,24.19,48.71
dataset1/sheeps_2_155,1049.72,480.68,25.50,45.22
dataset1/sheeps_2_156,1049.01,480.89,24.92,45.80
dataset1/sheeps_2_157,1048.18,480.53,24.45,45.45
dataset1/sheeps_2_158,1047.63,478.84,23.75,46.34
dataset1/sheeps_2_159,1046.08,478.26,22.92,47.43
dataset1/sheeps_2_160,1045.54,478.40,23.45,50.86
dataset1/sheeps_2_161,1042.66,482.69,25.23,50.29
dataset1/sheeps_2_162,1041.34,485.65,25.81,48.65
dataset1/sheeps_2_163,1039.79,490.13,26.58,44.94
dataset1/sheeps_2_164,1039.16,492.58,25.61,44.79
dataset1/sheeps_2_165,1038.56,491.87,24.78,46.13
dataset1/sheeps_2_166,1039.53,494.07,23.77,46.67
dataset1/sheeps_2_167,1040.14,494.96,23.40,46.49
dataset1/sheeps_2_168,1037.69,494.98,22.80,46.17
dataset1/sheeps_2_169,1038.34,496.08,22.30,45.39
dataset1/sheeps_2_170,1038.92,497.26,21.57,46.96
dataset1/sheeps_2_171,1037.91,497.77,21.19,47.28
dataset1/sheeps_2_172,1038.39,500.41,21.15,45.78
dataset1/sheeps_2_173,1039.03,506.83,20.54,45.70
dataset1/sheeps_2_174,1038.41,508.92,21.03,45.96
dataset1/sheeps_2_175,1038.65,511.51,21.36,44.74
dataset1/sheeps_2_176,1038.35,512.73,21.87,44.18
dataset1/sheeps_2_177,1037.50,516.24,22.77,44.06
dataset1/sheeps_2_178,1038.18,520.26,22.14,44.16
dataset1/sheeps_2_179,1039.08,523.35,21.95,43.48
dataset1/sheeps_2_180,1038.99,524.69,22.12,42.35
dataset1/sheeps_2_181,1039.30,527.47,22.82,40.48
dataset1/sheeps_2_182,1039.11,528.68,23.73,39.35
dataset1/sheeps_2_183,1040.40,535.72,25.10,37.80
dataset1/sheeps_2_184,1039.91,537.50,25.42,38.82
dataset1/sheeps_2_185,1039.90,540.41,25.93,39.15
dataset1/sheeps_2_186,1041.00,543.09,26.59,39.30
dataset1/sheeps_2_187,1041.06,546.55,28.10,39.85
dataset1/sheeps_2_188,1042.52,551.34,28.82,41.66
dataset1/sheeps_2_189,1043.56,552.22,29.28,42.23
dataset1/sheeps_2_190,1043.00,554.64,30.52,42.37
dataset1/sheeps_2_191,1044.89,556.56,30.39,44.44
dataset1/sheeps_2_192,1044.72,560.32,31.28,44.27
dataset1/sheeps_2_193,1047.09,565.31,30.60,45.68
dataset1/sheeps_2_194,1048.09,567.06,30.45,48.06
dataset1/sheeps_2_195,1049.86,569.66,30.69,48.29
dataset1/sheeps_2_196,1050.77,572.07,31.71,47.36
dataset1/sheeps_2_197,1050.92,574.38,31.66,48.88
dataset1/sheeps_2_198,1051.91,578.34,31.56,52.14
dataset1/sheeps_2_199,1054.01,576.20,30.59,59.85
dataset1/sheeps_2_200,1053.54,577.60,31.73,62.19
dataset1/sheeps_2_201,1054.59,580.51,31.96,62.69
dataset1/sheeps_2_202,1053.92,583.98,32.61,63.04
dataset1/sheeps_2_203,1055.54,591.44,34.18,61.25
dataset1/sheeps_2_204,1056.80,592.09,31.86,63.72
dataset1/sheeps_2_205,1058.71,595.20,32.28,62.11
dataset1/sheeps_2_206,1060.01,597.47,31.31,61.20
dataset1/sheeps_2_207,1062.01,600.46,30.28,59.60
dataset1/sheeps_2_208,1066.15,606.84,27.86,60.37
dataset1/sheeps_2_209,1066.14,608.14,27.87,61.22
dataset1/sheeps_2_210,1068.88,610.20,26.35,62.01
dataset1/sheeps_2_211,1071.18,613.33,24.60,61.83
dataset1/sheeps_2_212,1072.32,616.81,23.51,59.66
dataset1/sheeps_2_213,1074.73,623.89,22.52,57.89
dataset1/sheeps_2_214,1075.78,629.07,21.92,55.66
dataset1/sheeps_2_215,1075.65,633.06,22.07,54.55
dataset1/sheeps_2_216,1076.40,638.11,22.27,52.98
dataset1/sheeps_2_217,1076.35,640.93,22.45,53.34
dataset1/sheeps_2_218,1078.21,647.16,23.07,51.65
dataset1/sheeps_2_219,1079.28,648.03,22.43,53.03
dataset1/sheeps_2_220,1080.42,649.00,21.92,52.61
dataset1/sheeps_2_221,1081.47,653.27,21.59,52.89
dataset1/sheeps_2_222,1082.01,655.52,22.08,51.94
dataset1/sheeps_2_223,1082.70,662.79,22.02,52.87
dataset1/sheeps_2_224,1083.34,665.64,22.39,53.18
dataset1/sheeps_2_225,1084.11,669.08,23.31,53.08
dataset1/sheeps_2_226,1085.07,672.61,23.37,54.21
dataset1/sheeps_2_227,1086.02,675.85,25.07,53.33
dataset1/sheeps_2_228,1086.92,680.71,25.54,52.96
dataset1/sheeps_2_229,1086.96,683.47,26.38,53.16
dataset1/sheeps_2_230,1088.09,685.70,28.66,53.54
dataset1/sheeps_2_231,1088.71,688.10,30.42,54.30
dataset1/sheeps_2_232,1089.07,691.48,31.80,54.29
dataset1/sheeps_2_233,1090.22,697.94,35.06,53.41
dataset1/sheeps_2_234,1089.83,700.58,36.62,51.51
dataset1/sheeps_2_235,1090.76,703.44,38.63,49.07
dataset1/sheeps_2_236,1091.83,704.84,38.69,49.60
dataset1/sheeps_2_237,1093.02,706.07,39.97,48.74
dataset1/sheeps_2_238,1094.05,708.46,41.71,49.32
dataset1/sheeps_2_239,1094.26,709.13,42.03,50.72
dataset1/surfer_1_0,457.00,430.00,64.00,33.00
dataset1/surfer_1_1,457.94,428.53,58.61,33.86
dataset1/surfer_1_2,458.29,427.27,55.09,33.54
dataset1/surfer_1_3,457.87,426.96,47.21,34.41
dataset1/surfer_1_4,459.47,426.87,46.94,32.66
dataset1/surfer_1_5,457.52,424.46,43.38,31.89
dataset1/surfer_1_6,451.89,422.54,42.72,31.09
dataset1/surfer_1_7,448.36,420.53,41.96,30.66
dataset1/surfer_1_8,445.29,418.92,41.86,32.46
dataset1/surfer_1_9,441.71,416.80,39.93,36.12
dataset1/surfer_1_10,437.66,414.16,39.99,38.98
dataset1/surfer_1_11,432.94,412.14,40.68,42.06
dataset1/surfer_1_12,430.32,409.40,41.07,46.94
dataset1/surfer_1_13,428.12,402.77,41.79,54.32
dataset1/surfer_1_14,421.77,399.22,43.73,57.84
dataset1/surfer_1_15,418.96,395.92,42.74,63.47
dataset1/surfer_1_16,415.00,392.97,43.90,66.34
dataset1/surfer_1_17,411.74,392.52,44.60,65.66
dataset1/surfer_1_18,406.87,393.66,46.44,64.25
dataset1/surfer_1_19,402.04,394.34,45.20,64.62
dataset1/surfer_1_20,397.60,394.69,45.93,63.95
dataset1/surfer_1_21,392.13,395.44,45.15,63.12
dataset1/surfer_1_22,386.68,395.63,42.54,64.98
dataset1/surfer_1_23,382.12,396.62,41.96,69.42
dataset1/surfer_1_24,375.48,399.60,43.68,73.12
dataset1/surfer_1_25,367.05,402.72,47.05,74.67
dataset1/surfer_1_26,361.09,406.85,48.86,78.34
dataset1/surfer_1_27,352.98,412.71,52.81,81.01
dataset1/surfer_1_28,347.30,419.22,55.67,86.09
dataset1/surfer_1_29,337.15,426.01,62.47,85.26
dataset1/surfer_1_30,331.93,433.77,67.14,89.43
dataset1/surfer_1_31,323.47,443.30,74.61,89.75
dataset1/surfer_1_32,316.20,452.08,79.61,97.21
dataset1/surfer_1_33,305.99,465.61,91.00,96.70
dataset1/surfer_1_34,297.85,474.86,95.37,103.32
dataset1/surfer_1_35,287.66,481.82,99.38,109.95
dataset1/surfer_1_36,278.08,485.27,99.14,121.47
dataset1/surfer_1_37,267.75,486.88,91.96,136.21
dataset1/surfer_1_38,257.47,489.73,85.80,150.20
dataset1/surfer_1_39,248.77,499.06,76.11,162.46
dataset1/surfer_1_40,240.21,517.04,73.75,150.21
dataset1/surfer_1_41,228.07,539.40,72.47,131.97
dataset1/surfer_1_42,221.91,566.57,72.03,112.11
dataset1/surfer_1_43,212.16,584.44,67.51,102.59
dataset1/surfer_1_44,202.82,595.36,67.67,96.48
dataset1/surfer_1_45,184.11,608.35,77.70,88.48
dataset1/surfer_1_46,171.66,616.58,79.01,85.96
dataset1/surfer_1_47,159.02,623.14,83.93,81.84
dataset1/surfer_1_48,148.40,628.43,88.44,80.99
dataset1/surfer_1_49,136.91,631.81,93.18,78.94
dataset1/surfer_1_50,131.82,631.80,95.35,76.91
dataset1/surfer_1_51,117.96,632.49,99.75,82.64
dataset1/surfer_1_52,111.08,629.85,102.41,84.52
dataset1/surfer_1_53,105.72,626.90,101.45,91.00
dataset1/surfer_1_54,102.86,625.15,99.50,94.66
dataset1/surfer_1_55,99.34,623.01,98.48,97.46
dataset1/surfer_1_56,92.78,621.91,98.09,99.04
dataset1/surfer_1_57,88.35,622.32,97.59,98.07
dataset1/surfer_1_58,81.69,623.41,98.33,98.87
dataset1/surfer_1_59,75.96,624.54,97.70,98.62
dataset1/surfer_1_60,69.44,626.86,100.17,96.13
dataset1/surfer_1_61,62.96,629.29,100.19,92.52
dataset1/surfer_1_62,56.46,632.04,102.33,86.22
dataset1/surfer_1_63,48.55,635.04,104.32,79.87
dataset1/surfer_1_64,41.45,636.11,106.06,77.19
dataset1/surfer_1_65,37.73,634.71,107.14,76.41
dataset1/surfer_1_66,38.16,635.20,107.30,74.95
dataset1/surfer_1_67,32.86,633.87,111.42,77.95
dataset1/surfer_1_68,34.27,630.24,116.73,80.20
dataset1/surfer_1_69,36.64,626.13,120.69,87.74
dataset1/surfer_1_70,45.40,615.38,122.47,94.55
dataset1/surfer_1_71,61.67,606.69,120.15,97.31
dataset1/surfer_1_72,82.26,599.12,121.79,97.36
dataset1/surfer_1_73,98.40,591.70,120.20,106.11
dataset1/surfer_1_74,119.91,580.93,125.10,115.51
dataset1/surfer_1_75,140.99,568.69,126.11,119.89
dataset1/surfer_1_76,173.32,556.10,123.57,125.11
dataset1/surfer_1_77,193.27,547.88,111.04,127.35
dataset1/surfer_1_78,219.22,541.43,106.21,125.57
dataset1/surfer_1_79,248.77,531.63,97.35,129.47
dataset1/surfer_1_80,270.25,520.29,90.52,130.92
dataset1/surfer_1_81,290.12,511.65,90.34,123.07
dataset1/surfer_1_82,304.70,501.31,92.47,115.61
dataset1/surfer_1_83,321.30,489.49,92.06,118.70
dataset1/surfer_1_84,336.40,478.46,93.89,124.34
dataset1/surfer_1_85,347.79,468.76,100.42,120.32
dataset1/surfer_1_86,357.99,452.60,102.12,120.56
dataset1/surfer_1_87,361.56,443.38,109.40,119.95
dataset1/surfer_1_88,360.40,434.06,114.28,119.24
dataset1/surfer_1_89,371.55,426.81,119.64,124.94
dataset1/surfer_1_90,375.49,415.07,128.50,127.03
dataset1/surfer_1_91,378.39,404.50,128.62,124.96
dataset1/surfer_1_92,387.98,400.50,128.34,120.95
dataset1/surfer_1_93,395.22,393.62,127.40,121.71
dataset1/surfer_1_94,406.96,385.94,126.15,122.07
dataset1/surfer_1_95,408.25,379.92,120.40,123.78
dataset1/surfer_1_96,413.22,375.43,112.47,126.40
dataset1/surfer_1_97,416.48,374.00,107.92,126.54
dataset1/surfer_1_98,421.24,372.69,97.95,134.71
dataset1/surfer_1_99,425.43,371.42,90.30,142.84
dataset1/surfer_1_100,431.89,369.15,79.27,157.38
dataset1/surfer_1_101,428.88,364.20,77.84,159.69
dataset1/surfer_1_102,425.77,362.06,79.12,154.99
dataset1/surfer_1_103,421.07,359.30,80.77,146.60
dataset1/surfer_1_104,417.16,356.35,81.80,140.57
dataset1/surfer_1_105,410.73,357.56,89.76,123.39
dataset1/surfer_1_106,407.29,357.55,88.58,115.15
dataset1/surfer_1_107,402.26,358.96,86.55,108.49
dataset1/surfer_1_108,391.05,362.37,89.41,102.87
dataset1/surfer_1_109,377.39,365.64,94.90,103.48
dataset1/surfer_1_110,374.11,369.04,93.90,105.92
dataset1/surfer_1_111,367.10,373.14,89.37,103.77
dataset1/surfer_1_112,364.23,375.25,82.94,104.89
dataset1/surfer_1_113,359.97,381.56,78.74,111.93
dataset1/surfer_1_114,352.69,382.88,79.82,109.20
dataset1/surfer_1_115,340.79,387.57,82.88,114.98
dataset1/surfer_1_116,329.86,389.06,88.12,119.27
dataset1/surfer_1_117,319.80,389.10,96.36,117.02
dataset1/surfer_1_118,312.53,388.59,100.79,115.78
dataset1/surfer_1_119,305.24,386.59,101.69,114.65
dataset1/surfer_1_120,295.30,385.81,102.16,111.03
dataset1/surfer_1_121,287.26,387.71,101.90,104.07
dataset1/surfer_1_122,279.23,390.76,102.95,97.17
dataset1/surfer_1_123,274.33,394.38,101.18,94.11
dataset1/surfer_1_124,269.62,399.56,99.97,93.35
dataset1/surfer_1_125,265.64,405.48,94.96,97.64
dataset1/surfer_1_126,259.52,411.25,91.24,101.91
dataset1/surfer_1_127,252.14,411.79,87.55,104.14
dataset1/surfer_1_128,242.30,412.79,84.08,107.51
dataset1/surfer_1_129,229.29,415.52,82.54,106.62
dataset1/surfer_1_130,217.68,418.70,79.66,105.99
dataset1/surfer_1_131,206.04,425.84,82.18,98.76
dataset1/surfer_1_132,197.90,430.75,81.64,93.92
dataset1/surfer_1_133,191.17,433.18,81.71,84.97
dataset1/surfer_1_134,179.87,435.69,79.14,78.38
dataset1/surfer_1_135,169.80,441.10,72.12,71.27
dataset1/surfer_1_136,153.70,458.66,83.48,53.23
dataset1/surfer_1_137,113.01,481.84,108.06,47.87
dataset1/surfer_1_138,86.57,471.76,105.93,57.98
dataset1/surfer_1_139,89.07,465.57,100.01,73.29
dataset1/surfer_1_140,98.29,428.76,87.45,96.75
dataset1/surfer_1_141,100.19,404.16,81.19,100.96
dataset1/surfer_1_142,92.02,406.98,71.25,105.20
dataset1/surfer_1_143,82.05,406.13,66.05,108.06
dataset1/surfer_1_144,73.91,401.11,62.70,114.77
dataset1/surfer_1_145,76.03,398.07,64.47,118.74
dataset1/surfer_1_146,77.24,394.85,64.45,122.76
dataset1/surfer_1_147,78.86,393.77,65.48,123.49
dataset1/surfer_1_148,79.24,394.43,66.84,123.53
dataset1/surfer_1_149,78.01,399.44,71.46,118.52
dataset1/surfer_1_150,77.28,403.71,75.04,113.25
dataset1/surfer_1_151,77.02,406.17,77.04,112.94
dataset1/surfer_1_152,73.73,407.65,80.71,114.77
dataset1/surfer_1_153,75.73,407.50,83.11,115.11
dataset1/surfer_1_154,71.79,415.72,81.97,111.49
dataset1/surfer_1_155,67.24,431.97,74.78,102.45
dataset1/surfer_1_156,67.38,462.75,77.13,80.64
dataset1/surfer_1_157,75.02,483.83,72.12,80.58
dataset1/surfer_1_158,90.29,512.11,94.81,61.88
dataset1/surfer_1_159,86.03,512.91,104.99,70.72
dataset1/surfer_1_160,54.55,515.51,119.65,80.53
dataset1/surfer_1_161,21.16,541.74,121.90,87.27
dataset1/surfer_1_162,31.66,536.58,183.45,71.52
dataset1/surfer_1_163,58.98,500.86,158.02,106.80
dataset1/surfer_1_164,138.91,496.94,132.80,135.62
dataset1/surfer_1_165,152.85,465.46,142.92,125.65
dataset1/surfer_1_166,163.88,385.85,95.33,164.52
dataset1/surfer_1_167,158.85,392.95,99.59,137.20
dataset1/surfer_1_168,159.22,395.91,99.06,126.68
dataset1/surfer_1_169,167.20,399.31,102.08,121.02
dataset1/surfer_1_170,170.17,402.20,96.98,128.38
dataset1/surfer_1_171,170.79,404.18,97.40,125.56
dataset1/surfer_1_172,171.35,407.81,99.30,120.42
dataset1/surfer_1_173,171.26,410.48,99.95,115.82
dataset1/surfer_1_174,169.35,411.85,98.85,114.56
dataset1/surfer_1_175,171.46,417.27,98.25,108.76
dataset1/surfer_1_176,171.84,411.87,93.32,112.68
dataset1/surfer_1_177,171.79,407.61,91.35,115.79
dataset1/surfer_1_178,172.20,404.11,89.56,123.21
dataset1/surfer_1_179,171.66,401.74,89.25,128.03
dataset1/surfer_1_180,171.89,398.05,89.17,133.14
dataset1/surfer_1_181,170.25,401.79,91.56,125.86
dataset1/surfer_1_182,169.36,396.45,89.60,128.10
dataset1/surfer_1_183,164.55,405.92,93.44,122.98
dataset1/surfer_1_184,162.56,401.59,90.32,127.76
dataset1/surfer_1_185,157.77,406.18,71.00,133.69
dataset1/surfer_1_186,155.08,439.64,76.12,107.06
dataset1/surfer_1_187,163.62,424.89,76.72,115.41
dataset1/surfer_1_188,155.58,437.17,74.34,104.85
dataset1/surfer_1_189,157.40,427.61,66.58,107.93
dataset1/surfer_1_190,152.91,447.34,70.24,91.97
dataset1/surfer_1_191,145.22,479.16,71.19,65.05
dataset1/surfer_1_192,154.73,489.74,67.10,58.25
dataset1/surfer_1_193,156.72,489.83,64.93,53.76
dataset1/surfer_1_194,170.65,465.20,51.07,64.90
dataset1/surfer_1_195,155.93,483.68,68.36,44.38
dataset1/surfer_1_196,189.01,482.80,55.68,55.13
dataset1/surfer_1_197,177.12,469.02,64.32,58.00
dataset1/surfer_1_198,212.27,470.76,66.08,70.39
dataset1/surfer_1_199,194.98,494.58,80.82,73.74
dataset1/surfer_1_200,173.17,515.56,82.61,82.96
dataset1/surfer_1_201,175.77,526.04,98.87,80.32
dataset1/surfer_1_202,184.27,526.00,95.59,95.86
dataset1/surfer_1_203,136.52,514.71,154.05,142.78
dataset1/surfer_1_204,70.05,569.65,210.28,134.34
dataset1/surfer_1_205,60.73,567.66,223.61,147.37
dataset1/surfer_1_206,35.54,572.31,229.23,155.14
dataset1/surfer_1_207,42.95,536.44,230.09,166.65
dataset1/surfer_1_208,82.41,431.06,206.64,219.54
dataset1/surfer_1_209,52.81,439.37,247.47,222.37
dataset1/surfer_1_210,18.33,450.80,260.15,226.96
dataset1/surfer_1_211,38.36,415.03,277.54,224.96
dataset1/surfer_1_212,18.05,393.13,238.96,270.86
dataset1/surfer_1_213,29.28,418.97,263.35,262.76
dataset1/surfer_1_214,41.41,362.98,278.44,284.15
dataset1/surfer_1_215,116.78,394.54,309.64,268.93
dataset1/surfer_1_216,120.19,354.55,335.22,220.28
dataset1/surfer_1_217,119.08,362.98,345.45,204.81
dataset1/surfer_1_218,119.55,369.06,346.72,192.97
dataset1/surfer_1_219,98.14,364.66,295.22,202.04
dataset1/surfer_1_220,126.63,369.40,253.85,192.06
dataset1/surfer_1_221,146.98,368.96,200.29,182.62
dataset1/surfer_1_222,162.76,375.10,155.15,165.07
dataset1/surfer_1_223,178.13,386.38,129.92,148.25
dataset1/surfer_1_224,200.42,372.69,103.70,150.55
dataset1/surfer_1_225,217.87,377.33,92.59,139.81
dataset1/surfer_1_226,232.38,389.91,86.91,126.62
dataset1/surfer_1_227,245.18,402.78,83.95,116.25
dataset1/surfer_1_228,259.10,410.15,81.25,109.07
dataset1/surfer_1_229,275.40,411.13,77.10,113.04
dataset1/surfer_1_230,296.35,384.94,71.07,134.19
dataset1/surfer_1_231,308.64,385.51,70.68,131.72
dataset1/surfer_1_232,320.13,386.95,73.58,125.42
dataset1/surfer_1_233,330.64,395.50,79.09,114.92
dataset1/surfer_1_234,342.45,400.22,80.52,112.83
dataset1/surfer_1_235,357.22,395.57,78.61,121.10
dataset1/surfer_1_236,368.50,400.71,80.87,123.71
dataset1/surfer_1_237,379.83,405.62,81.62,126.46
dataset1/surfer_1_238,389.81,408.88,80.86,127.08
dataset1/surfer_1_239,399.16,413.80,80.84,125.11
dataset1/surfer_1_240,404.75,417.12,81.92,124.02
dataset1/surfer_1_241,408.12,422.59,80.21,122.38
dataset1/surfer_1_242,409.55,431.70,81.84,115.44
dataset1/surfer_1_243,408.62,437.59,81.66,114.06
dataset1/surfer_1_244,407.67,445.45,78.86,117.65
dataset1/surfer_1_245,408.36,448.84,72.90,125.96
dataset1/surfer_1_246,407.71,455.16,72.46,129.22
dataset1/surfer_1_247,404.75,459.72,72.93,128.77
dataset1/surfer_1_248,402.65,469.33,74.65,124.82
dataset1/surfer_1_249,398.90,476.51,75.86,123.20
dataset1/surfer_1_250,392.04,484.43,79.39,117.42
dataset1/surfer_1_251,383.59,489.94,80.26,118.19
dataset1/surfer_1_252,374.17,496.26,80.50,108.19
dataset1/surfer_1_253,367.01,502.91,77.38,110.17
dataset1/surfer_1_254,355.74,512.54,76.41,112.00
dataset1/surfer_1_255,341.84,516.81,77.89,113.94
dataset1/surfer_1_256,327.34,523.93,78.15,117.70
dataset1/surfer_1_257,309.86,531.46,81.20,117.81
dataset1/surfer_1_258,291.35,539.01,84.30,112.08
dataset1/surfer_1_259,269.30,545.82,83.42,113.88
dataset1/surfer_1_260,246.43,553.04,84.33,108.12
dataset1/surfer_1_261,225.50,561.34,81.95,110.04
dataset1/surfer_1_262,201.96,566.07,79.16,108.50
dataset1/surfer_1_263,181.19,569.45,82.42,101.32
dataset1/surfer_1_264,164.26,574.03,82.21,98.56
dataset1/surfer_1_265,153.28,577.06,84.62,97.88
dataset1/surfer_1_266,143.75,579.99,85.62,100.89
dataset1/surfer_1_267,134.55,583.24,86.68,103.13
dataset1/surfer_1_268,126.11,586.07,86.51,104.98
dataset1/surfer_1_269,116.07,587.25,87.13,104.33
dataset1/surfer_1_270,103.27,591.78,90.09,101.87
dataset1/surfer_1_271,90.67,592.52,93.09,100.58
dataset1/surfer_1_272,80.07,593.11,94.84,100.79
dataset1/surfer_1_273,73.10,592.17,95.69,100.25
dataset1/surfer_1_274,66.95,593.06,95.40,100.10
dataset1/surfer_1_275,61.49,592.24,95.27,97.82
dataset1/surfer_1_276,56.55,591.91,94.29,95.92
dataset1/surfer_1_277,51.26,593.95,92.68,97.09
dataset1/surfer_1_278,43.74,595.21,94.19,93.69
dataset1/surfer_1_279,34.27,595.62,96.38,90.10
dataset1/surfer_1_280,26.24,596.99,98.02,88.84
dataset1/surfer_1_281,16.60,598.20,101.52,82.92
dataset1/surfer_1_282,8.28,599.12,103.72,80.94
dataset1/surfer_1_283,2.23,599.75,106.12,78.12
dataset1/surfer_1_284,0.00,600.39,104.32,74.29
dataset1/surfer_1_285,0.00,600.56,97.74,73.44
dataset1/surfer_1_286,0.00,600.75,89.79,70.52
dataset1/surfer_1_287,0.00,600.82,79.19,71.11
dataset1/surfer_1_288,0.00,600.98,71.98,69.08
dataset1/surfer_1_289,0.00,600.00,67.65,66.55
dataset1/surfer_1_290,0.00,599.05,62.95,66.14
dataset1/surfer_1_291,0.00,595.27,62.05,65.33
dataset1/surfer_1_292,0.07,592.39,63.40,66.14
dataset1/surfer_1_293,0.00,586.68,63.80,67.22
dataset1/surfer_1_294,1.67,580.62,74.07,69.96
dataset1/surfer_1_295,4.68,573.50,82.06,74.39
dataset1/surfer_1_296,7.17,569.09,93.54,88.02
dataset1/surfer_1_297,8.83,564.51,109.19,93.70
dataset1/surfer_1_298,25.35,560.17,115.39,102.19
dataset1/surfer_1_299,46.34,555.69,111.57,111.54
dataset1/surfer_1_300,65.74,554.09,109.63,119.67
dataset1/surfer_1_301,88.79,553.34,99.26,124.32
dataset1/surfer_1_302,114.33,556.21,94.55,131.22
dataset1/surfer_1_303,138.85,559.71,90.30,132.21
dataset1/surfer_1_304,163.04,564.23,87.04,135.85
dataset1/surfer_1_305,190.71,571.19,85.91,136.38
dataset1/surfer_1_306,207.50,579.52,87.29,134.08
dataset1/surfer_1_307,227.47,589.05,93.12,128.91
dataset1/surfer_1_308,245.86,594.07,94.41,132.73
dataset1/surfer_1_309,265.14,601.94,96.84,133.95
dataset1/surfer_1_310,281.44,609.25,101.42,125.30
dataset1/surfer_1_311,301.79,613.00,97.25,127.34
dataset1/surfer_1_312,319.70,617.15,97.48,125.49
dataset1/surfer_1_313,334.94,617.72,97.77,124.01
dataset1/surfer_1_314,345.28,617.89,93.04,123.94
dataset1/surfer_1_315,350.37,617.62,92.05,122.88
dataset1/surfer_1_316,349.19,616.84,88.10,122.47
dataset1/surfer_1_317,345.20,615.83,88.93,119.53
dataset1/surfer_1_318,338.79,608.87,86.37,119.17
dataset1/surfer_1_319,327.85,600.00,89.96,112.91
dataset1/surfer_1_320,316.54,587.30,96.39,107.51
dataset1/surfer_1_321,305.25,569.95,101.10,101.37
dataset1/surfer_1_322,294.48,555.99,100.48,103.61
dataset1/surfer_1_323,284.19,537.87,99.48,107.33
dataset1/surfer_1_324,271.79,516.56,101.31,111.67
dataset1/surfer_1_325,270.24,498.18,95.68,117.92
dataset1/surfer_1_326,267.43,480.70,81.13,127.46
dataset1/surfer_1_327,272.64,467.32,80.94,111.42
dataset1/surfer_1_328,278.83,452.96,77.89,98.70
dataset1/surfer_1_329,283.98,434.81,67.15,90.63
dataset1/surfer_1_330,288.69,425.96,66.04,79.60
dataset1/surfer_1_331,289.19,421.39,57.83,77.51
dataset1/surfer_1_332,289.91,422.25,58.06,71.74
dataset1/surfer_1_333,288.81,424.71,58.58,67.58
dataset1/surfer_1_334,286.18,417.52,53.64,72.41
dataset1/surfer_1_335,285.39,414.32,46.21,86.51
dataset1/surfer_1_336,282.22,410.14,49.03,85.45
dataset1/surfer_1_337,279.19,405.51,55.03,82.44
dataset1/surfer_1_338,271.53,402.35,60.60,81.92
dataset1/surfer_1_339,264.68,398.46,67.37,81.88
dataset1/surfer_1_340,272.68,393.64,66.96,83.78
dataset1/surfer_1_341,278.50,391.27,72.05,84.91
dataset1/surfer_1_342,273.69,387.23,75.02,91.80
dataset1/surfer_1_343,262.43,384.23,77.03,94.45
dataset1/surfer_1_344,248.36,382.36,76.16,104.93
dataset1/surfer_1_345,237.28,377.83,77.74,109.07
dataset1/surfer_1_346,234.46,375.13,79.03,110.35
dataset1/surfer_1_347,237.01,373.98,78.75,114.83
dataset1/surfer_1_348,238.44,371.67,79.72,115.25
dataset1/surfer_1_349,238.15,370.94,82.08,113.88
dataset1/surfer_1_350,238.30,369.91,83.19,112.70
dataset1/surfer_1_351,240.61,368.53,81.00,114.24
dataset1/surfer_1_352,242.48,367.66,83.25,110.71
dataset1/surfer_1_353,242.76,366.14,83.46,108.66
dataset1/surfer_1_354,246.76,364.35,82.10,102.39
dataset1/surfer_1_355,247.30,358.99,82.94,83.71
dataset1/surfer_1_356,250.36,357.71,77.16,77.91
dataset1/surfer_1_357,252.84,358.48,72.39,76.83
dataset1/surfer_1_358,253.32,356.53,69.60,77.62
dataset1/surfer_1_359,255.57,354.59,64.12,96.14
dataset1/surfer_1_360,255.99,348.65,65.53,102.34
dataset1/surfer_1_361,254.30,343.44,66.18,105.30
dataset1/surfer_1_362,253.08,341.51,68.57,104.87
dataset1/surfer_1_363,252.08,340.05,67.82,107.67
dataset1/surfer_1_364,248.61,337.94,69.02,105.37
dataset1/surfer_1_365,247.54,336.66,68.52,109.35
dataset1/surfer_1_366,242.49,335.50,69.95,117.05
dataset1/surfer_1_367,240.33,335.80,71.56,121.17
dataset1/surfer_1_368,234.12,332.47,73.84,124.71
